sentence_id,translation_tmg,relevant_sentences,translation_en,domain,sentence_length,sentence_type,Tense,polarity
COM_D3E_S3_476,निम डोबा जारी ताजिन्दे छ्याइ फाआतोबा आरे।,नियमित पढाइ जारी रहुन्जेल ऋण तिर्न अनिवार्य छैन।,It is not mandatory to repay the loan as long as regular studies continue.,D3E,8,medium,Non-Past,Negative
D4S_S2_2428,महाशाखाला आन्सार ग्यागारह्युलला मध्यप्रदेश थेन विधार्वा ङामसुररि मुबा न्यून चापिय डिछ्याला प्रभाव नेपालरि मुला।,महाशाखाका अनुसार भारतको मध्यप्रदेश र विधार्वा आसपास अवस्थित न्यून चापीय प्रणालीको प्रभाव नेपालमा छ।,"According to the division, the low-pressure system located around Madhya Pradesh and Vidarbha in India is affecting Nepal.",D4C,14,medium,Non-Past,Affirmative
COM_D3E_S1_S2_5466,"भर्ना याङ्बागुङ ९० कार्ग्याबिमा डा. ओम फाउन्डेसनसे लोप्खाङस्तरला खुल्ला ह्युल्साव्यापी व्हाइखा, बिजा आङ्सिज्योसेङ थेन हाजिरीजवाफ प्रतियोगिता लासेदा ताबा मुला।","भर्ना पाउनेमध्ये ९० प्रतिशतभन्द डा. ओम फाउन्डेसन ले विद्यालयस्तरीय खुल्ला राष्ट्रव्यापी कविता, बाल चित्रकला र हाजिरी जवाफ प्रतियोगिता गर्ने भएको छ।","More than 90 percent of those who get admission, Dr. Om Foundation is going to hold a school-level open nationwide poetry, children's painting, and essay writing competition.",D3E,21,very long,Non-Past,Affirmative
COM_D3E_S5_5878,"चुला लागिरि चुङ्बा, स्याङ्पा, नियामक निकाय थेन ग्रा प्रविधिला अगुवाला संयुक्त पहल तोःबा थेसे पाङ्जि।","यसका लागि बिक्रेता, सञ्चालक, नियामक निकाय र सूचना प्रविधिका अगुवाको संयुक्त पहल आवश्यक पर्ने उनले बताए।","He said that this requires joint initiatives from vendors, operators, regulatory bodies, and information technology leaders.",D3E,16,long,Past,Affirmative
P3_D5G_S3_B1_110,चुःबारि प्रशन्नसे जाक्कि असहज महशुस लाबा मुबा।,सुरुमा प्रशन्नले अलि असहज महशुस गरेको थियो।,"At first, Prashan felt a little uncomfortable.",D5G,7,short,Past,Affirmative
COM_D2H_S4_3415, जोङ अस्पतालरि ङा गिक्छा रेम खामा ल्हानान अस्तव्यस्त मुबा।,जिल्ला अस्पतालमा म पहिलो पटक आउँदा निकै अस्तव्यस्त थियो।,"When I first arrived at the district hospital, it was very chaotic.",D2H,9,medium,Past,Affirmative
COM_D2H_S1_S2_2740,"रोकादेरि पोषक एन्टिअक्सिडेन्टकादे तामुला, जुन खुगु स्होमा च्याङ्ना तामुला।","फलहरूमा पोषक एन्टिअक्सिडेन्टहरू हुन्छन्, जुन रस बनाउँदा कम हुन्छ।","Fruits contain nutritious antioxidants, which are reduced when juicing.",D2H,9,medium,Non-Past,Affirmative
COM_D2H_S1_S2_4139,"रेदाङ्से २० नाबासे साप्तो किन्बान खाबा मुला, ह्रोसे सुङ्स्ह्युजि।","दैनिक २० बिरामीले सेवा लिँदै आएका छन्, उहाँले भन्नुभयो।",He said that 20 patients are receiving services daily.,D2H,9,medium,Past,Affirmative
COM_D3E_S1_S2_3812,चुराङ्बान संस्थापक ग्रेलो अम्बिकाप्रसादला जा कमलप्रसाद २०५२ हेन्से २०५६ सालदोःना ग्रेलो ताजि।,यस्तै संस्थापक प्रअ अम्बिकाप्रसादका छोरा कमलप्रसाद २०५२ देखि २०५६ सालसम्म प्रअ भए।,"Similarly, Kamal Prasad, the son of founding Principal Ambika Prasad, served as Principal from 2052 to 2056 BS.",D3E,12,medium,Past,Affirmative
COM_P2_D3E_S1_4357,यदि खाचिबाइ व्यक्ति चु कोर्स लाबारि सेम लामुला बिसाम थेदा खाचिबाइ बन्देज आरे।,यदि कुनै व्यक्ति यो कोर्स गर्न चाहन्छ भने उसलाई कुनै बन्देज छैन।,"If a person wants to take this course, there are no restrictions.",D3E,12,medium,Non-Past,Negative
COM_D3E_S3_1676,नेपालरि नोन स्नातक तादाला मोबाइल एप्लिकेसन फेल्गेबा नुरला खेडोब अध्यापन तासेला ताबा मुला।,नेपालमा पनि स्नातक तहको मोबाइल एप्लिकेसन डेभलपमेन्ट विषयको अध्ययन अध्यापन हुने भएको छ।,"In Nepal, the study and teaching of mobile application development at the undergraduate level is also going to be started.",D3E,13,medium,Non-Past,Affirmative
D4S_S2_4335,थुन्च्याला अनुगमन थेन क्योइकाला लागिरि प्रभावकारी डिछ्या स्होसेदा प्राधिकरणसे पाङ्बाला मुला।,सम्झौताको अनुगमन र मूल्याङकनका लागि प्रभावकारी प्रणाली बनाइने प्राधिकरणले बताएको छ।,The authority has stated that an effective system will be created for monitoring and evaluating the agreement.,D4C,11,medium,Non-Past,Affirmative
D4S_S1_5403,जेल ल्हेबा ताङरि ह्रोसे थेनालास्ह्युबा थेलिच्छाला घटना विवरणसे बिसाम ङादा आज्यानालासि ऐठन लाजि।,जेल सार्ने क्रममा उहाँले सुनाउनुभएका यसपछिका घटना विवरणले भने मलाई नराम्री ऐठन गर्‍यो।,The account of the subsequent events he recounted during the transfer to prison gave me a terrible shock.,D4C,13,medium,Past,Affirmative
D1A_S0_B1_4629,"स्थानीय रोयल, रेड, गोल्डेन डेलिसियस थेन फुजी जातला स्याउ म्हेनिङ १ गतेहेन्से थुसि बजार पित्पारि तिःबा मुला।  ","स्थानीय रोयल, रेड, गोल्डेन डेलिसियस र फुजी जातको स्याउ असोज १ गतेदेखि टिपेर बजार पठाउन थालिएको छ।","Local Royal, Red, Golden Delicious, and Fuji apple varieties have been picked and sent to the market since October 1.",D1A,17,long,Non-Past,Affirmative
COM_P2_D4C_S1_B1_2375,ह्राङ्ला ढाल थेन बेन्देछ्याम थेनिकादे क्लाङ्बारि दोमुबा।,आफ्ना ढाल र तरबारसहित उनीहरू खेल्न पुग्थे।,They would come to play with their shields and swords.,D4C,7,short,Past,Affirmative
COM_P2_D5G_S1_6458,केपी ओली सरकारसे ह्राङ विलाइ तासेलालिच्छाला दुइ यातायातला भाडा बृद्धि लासि विलाइ ताबामुला।,केपी ओली सरकारले आफू विलाइई हुने अन्तिम समय यातायातको भाडा बृद्धि गरेर विलाइई भएको छ।,The KP Oli government has become a loser by increasing transportation fares at the last moment it is about to lose.,D5G,15,medium,Non-Past,Affirmative
D4S_S3_3308,चुम नुब्री दोङरापकि ओसेम धर्मकि ग्ला ताबासे नोन ल्हाना पुरातात्विक सम्पदाकादे फुप्पा मुबा।,चुम नुब्री ऐतिहासिक तथा धार्मिक ठाउँ भएकाले पनि धेरै पुरातात्विक सम्पदाहरू भत्किएका थिए।,"Since Chum Nubri is a historical and religious site, many archaeological sites were destroyed.",D4C,13,medium,Past,Affirmative
COM_P2_D2H_S1_9585,च्यालबा म्हिरि ४० कारग्या म्हिदा ह्राङसे स्यानदा च्यालबा तुबारि खाम्लाु बिबा ध्यान नोन मुबा।,सङ्क्रमित मानिसमा ४० प्रतिशत मानिसलाई आफूले अरूलाई सङ्क्रमित तुल्याउन सक्छु भन्ने ध्यान नै थिएन।,40 percent of infected people were unaware that they could infect others.,D2H,14,medium,Past,Negative
COM_D3E_S1_S2_5401,नियमित लोप्खेनबिमाला ग्रेडल्हेनाव्हाना रजिस्ट्रेसन नं ७८ थेन ७९ रि क्योङ ९६ तोङ्जा ३ ग्यार्जासे ५१ लोप्खेनगुङ्ला २५ तोङेजा ४ ग्यार्जासे ३६ उत्तीर्ण ताबा मुला ।,नियमित विद्यार्थीबाहेकका ग्रेडवृद्धितर्फ रजिस्ट्रेसन नं ७८ र ७९ मा कुल ९६ हजार ३ सय ५१ विद्यार्थीमध्ये २५ हजार ४ सय ३६ उत्तीर्ण भएका छन्।,"Out of a total of 96 thousand 3 hundred and 51 students in registration numbers 78 and 79, 25,436 have passed the grade promotion exam, excluding regular students.",D3E,24,very long,Non-Past,Affirmative
D4S_S2_7229,बैंकला गेन्दुनकि उत्तरदायित्व गेताङ न्हाङरि म्हेनिङला दुइसाङ लासि बिजा उत्थानदा सिका बुम सोम ह्रो पिन्बा हिन्ना।,बैंकको संस्थागत उत्तरदायित्व कार्यक्रम अन्तर्गत दसैँको अवसर पारि बाल उत्थानलाई तीन लाख रूपैयाँ सहयोग प्रदान गरेको हो।,"Under the bank's corporate responsibility program, a donation of three hundred thousand rupees has been provided to Bal Utthan on the occasion of Dashain.",D4C,17,long,Non-Past,Affirmative
P2_D1A_S0_B1_3970,"सेर्खारि दुक्स्यायुक्त ताम्रा, ताया, तेमे, टमाटर, लाबु, भाण्टा, करेला, पाल्खा, मार्चा सास्हिङ अमरगढीला सानाम्पास्हेलाबान खाबा मुला। ","हिउँदमा विषादीयुक्त सिमी, पिडालु, तरुल, टमाटर, मुला, भाण्टा, करेला, रायो, खुर्सानी खेती अमरगढीका किसानले गर्दै आएका छन्।","Farmers in Amargadhi have been cultivating pesticide-treated beans, sweet potatoes, yams, tomatoes, radishes, bitter gourds, rye, and chillies in winter.",D1A,17,long,Non-Past,Affirmative
COM_P2_D5G_S2_7561,थे दुइरि थेनिकादेसे भोगबतासि खाबा केवाथुमरि ब्रिबारि म्होइजेन लाबा मुबा।,त्यो समयमा उनीहरूले भोगेर आएको जिह्रिबारे लेख्‍न अनुरोध गरेको थियो।,"At that time, they were asked to write about the hardships they experienced.",D5G,10,medium,Past,Affirmative
COM_P2_D3E_S2_6288,तासाइ दाते थेदा ग्युइसेरकि बार्बु जोहो लाबारि धौधौ ताबा आपा ज्ञानबहादुर प्रजासे पाङ्जि।,तर अहिले उनलाई शैक्षिक सामग्री जोहो गर्न धौधौ भएको बुबा ज्ञानबहादुर प्रजाले बताए।,"But now, his father, Gyan Bahadur Praja, said that he is struggling to procure educational materials for his son.",D3E,13,medium,Past,Affirmative
COM_P2_D3E_S1_4868,चुसे ल्हुइथाङ काक्ता ल्हेःना लाबारि खाम्बासे गाउँपालिका न्हाङला मोक्कोन लोप्खाङ डु रे डुङ्बा आप्ता लाजि ।,यसले स्वास्थ्य समस्या बढाउन सक्ने हुनाले गाउँपालिकाभित्रका सबै विद्यालय छ दिन बन्द गर्ने निर्णय गर्‍यौँ।,"As this could increase health problems, we decided to close all schools within the rural municipality for six days.",D3E,15,medium,Past,Affirmative
COM_D3E_S5_1787,कार्बन-स्याचुरेटेड म्याग्मा महासागररि क्रिस्टलाइजेशन तासि हिमा दोःबा ताबारि खाम्बा वैज्ञानिककादेला आन्मान मुला।,कार्बन–स्याचुरेटेड म्याग्मा महासागरमा क्रिस्टलाइजेशन भएर हिरा बनेको हुनसक्ने वैज्ञानिकहरूको अनुमान छ।,Scientists speculate that diamonds may have formed through crystallization in carbon-saturated magma oceans.,D3E,11,medium,Non-Past,Affirmative
P3_D1A_S0_B1_3605,गाउँपालिका चोहो शेर्पाला आन्सार सोम दिङ ङ्हाच्छा हेलम्बुला तिम्बुरि च्याला नर्सरी ठोङ्सि तोङ्जा ३३ पोवा उत्पादन लाबा मुबा।,गाउँपालिका अध्यक्ष शेर्पाका अनुसार तीन वर्षअघि हेलम्बुको तिम्बुमा चियाको नर्सरी स्थापना गरी ३३ हजार बिरुवा उत्पादन गरिएको थियो।,"According to the rural municipality chairman Sherpa, a tea nursery was established in Timbu, Helambu three years ago and 33 thousand plants were produced.",D1A,18,long,Past,Affirmative
P3_D1A_S0_B1_1179,"विशेष लासि सुनसरी, मोरङ थेन झापारि मोकोनबिमा ल्हाना जुटसास्हिङ उत्पादन ताबा लामुला।","विशेष गरी सुनसरी, मोरङ र झापामा सबैभन्दा धेरै जुटखेती उत्पादन हुने गर्दछ।","The largest jute production is in Sunsari, Morang, and Jhapa.",D1A,12,medium,Non-Past,Affirmative
COM_P2_D5G_S2_6856,"तिल्दाबिसाम ङानिला मि सेर्खा नाङ फाे न्हाबा माकाइ नोन मुबा, थेरि ङाइ ग्वारे चलब लाबा मुबा।","किनकी हाम्रो त हिउँद भरी पेट पाल्ने मकै न थियो, जसमा मैले हसियाँ चलाएको थिएँ।","Because we didn't have enough corn to last us through the winter, which I had been working on for a while.",D5G,15,medium,Past,Affirmative
COM_P2_D5G_S4_2588,थेनोन योदा थेसे कार्यान्वयन तहरि दोनालाजि।,त्यही जुक्तिलाई उनले कार्यान्वयन तहमा पुर्‍याए।,He took that strategy to the implementation level.,D5G,6,short,Past,Affirmative
D4S_S3_1438,तिलाइसे केवा ह्रोला लागिरि दिमथेमे ख्लाबा मुला।,केहीले जीवनसाथी का लागि घरपरिवार छाडेका छन्।,Some have left their families for their spouses.,D4C,7,short,Non-Past,Affirmative
COM_D3E_S1_S2_1851,"उच्च ग्युइसेरतेन थुइबा ग्योइ कोर्षजुगु परतिबारि खाम्ला, ङ्हाच्छाला योग्यतातेन थुइबा कोर्ष परतिबारि खाम्ला। ","उच्च शिक्षासँग जोडिएको ल्याङ्ग्वेज कोर्षहरू पर्न सक्छ, पूर्व योग्यता सम्बन्धी कोर्ष पर्न सक्छन्।","There may be language courses related to higher education, and there may be courses related to prior qualifications.",D3E,13,medium,Non-Past,Affirmative
COM_P2_D5G_S3_2479,दोःसि टोलाब लाबारि वाङ्जि कि तिका हिन्ना ?,फेरि टोलाउन थालिस् कि के हो?,Are you starting to cry again?,D5G,6,short,Non-Past,Affirmative
COM_D5G_S1_S2_997,तोडतिबा सेमरि छार ब्रेलला लागिरि ग्ला स्होबा मुबा।,तोडिएको मनमा नयाँ सम्बन्धका लागि ठाउँ बनेका थिए।,Space had been made for new relationships in the broken heart.,D5G,8,medium,Past,Affirmative
COM_P2_D4C_S1_B3_3604,आपासे छामोफिरि ह्राङ्ला ब्रेल्साङ लापिन्बारि छ्याइबालिच्छा अंश आतासाइ नोन तिकाइ सा जामेसे ह्रिबाला प्रसङ्ग चु व्हाइरि याङ्मुला।,बुबाले सौतामाथि आफ्नो विवाह गरिदिन लागेपछि अंश नभए पनि केही जमीन छोरीले मागेको प्रसङ्ग यस गीतमा पाइन्छ।,"This song tells the story of a daughter asking for some land, even though she does not have a share, after her father tries to marry her off to her brother-in-law.",D4C,17,long,Non-Past,Affirmative
P3_D1A_S0_B2_427,दान्दे तिवारदा दोनडुप्पा लासि म्हेन्दो उत्पादन लाबा मुला।,अहिले तिहारलाई लक्षित गरेर फूल उत्पादन गरेका छौँ।,We have now produced flowers targeting Tihar.,D1A,8,medium,Non-Past,Affirmative
COM_D3E_S3_2115,डिछ्याग्याम तोङ्जा ११ ग्यार्जा ८ से ७१ म्हे लोप्खेन स्ह्युसेन पिन्बा मुबा।,प्रणालीबाट ११ हजार ८७१ जना विद्यार्थी आवेदन दिएका थिए।,11 thousand 871 students applied through the system.,D3E,9,medium,Past,Affirmative
COM_P2_D2H_S2_5594,न्हिनोन मात्रा दाप रोप्पा च्यालाङ्पा तासाइ नोन गम्भीर ताबा याङ्बा आरे।,दुवै मात्रा खोप लगाउने सङ्क्रमित भए पनि गम्भीर भएको पाइएको छैन।,"Although both doses of the vaccine have been infected, none have been found to be serious.",D2H,11,medium,Non-Past,Negative
COM_P2_D2H_S5_7681,"अनलाइन मानखाङग्याम बिक्री वितरण लाबा मानला सुरक्षितता, गुणस्तरीयता थेन प्रभावकारिताला सम्बन्धरि  उपभोक्ता राङ्नोन् जिम्मेवार तादोबा विबोसे बिबा मुला","अनलाइन फार्मेसीबाट बिक्री वितरण गरिएका औषधिको सुरक्षितता, गुणस्तरीयता र प्रभावकारिताका सम्बन्धमा उपभोक्ता आफैँ जिम्मेवार हुनुपर्ने विभागले भनेको छ।","The department has said that consumers should be responsible for the safety, quality, and effectiveness of medicines sold and distributed through online pharmacies.",D2H,18,long,Non-Past,Affirmative
P2_D1A_S0_B2_2423,"म्हेन्दो सोम छारिब्योनसे बिगाहा सोमरि कागती, बिगा गिकरि हल्दि थेन बिगा गिकरि तार्ङा न्हाबा चुःबा मुला।","तीनजना युवाले तीन बिगाहामा कागती, एक बिगाहामा बेसार र एक बिगाहामा माछापालन सुरु गरेका छन्।","Three young people have started farming lemons on three bighas, turmeric on one bighas, and fish on one bighas.",D1A,15,medium,Non-Past,Affirmative
COM_D2H_S3_2743,ओमिक्रोनग्याम क्योप्पारि थेन आम म्हिग्याम लोङ्बा ब्याङ्बारि शतर्कता आप्नाइतिदोबारि थेसे बाङ पिन्जि।,ओमिक्रोनबाट बच्न र आम मानिसबाट भय हटाउन शतर्कता अपनाउनुपर्नेमा उनले जोड दिइन्।,She emphasized the need to be vigilant to avoid Omicron and to dispel fear among the general public.,D2H,12,medium,Past,Affirmative
COM_P2_D3E_S3_5148,छ्यामरि चु प्लान्टसे दिनिला स्हेर आताबा दुइरि नोन बिजुली उत्पादन लाबा पाङ्बा मुला।,साथै यो प्लान्टले सूर्यको प्रकाश नपरेको बेलामा पनि बिजुली उत्पादन गर्ने बताइएको छ।,It is also said that this plant will generate electricity even when there is no sunlight.,D3E,13,medium,Non-Past,Affirmative
P3_D1A_S0_B2_649,पालिकासे १२ तोसोला उत्पादनदा खार्नालासि बजाररि बाबा तयारी लाबा मुला।,पालिकाले १२ प्रकारका उत्पादनलाई सुकाएर बजारमा ल्याउने तयारी गरेको छ।,The municipality is preparing to dry 12 types of products and bring them to the market.,D1A,10,medium,Non-Past,Affirmative
P4_D1A_S1_B2_2689,"ब्लोन तामा जति गाबोन मुबा, दान्दे सास्हिङ लामा नोन ओत्तेन मुबा थेसे पाङ्मुला।","मन्त्री हुँदा जति उत्साह थियो, अहिले खेती–किसानी गर्दा पनि उत्तिकै रहेको उनी बताउँछन्।",He says that he has the same enthusiasm when he was a minister as he does now when he is engaged in farming.,D1A,13,medium,Non-Past,Affirmative
D4S_S2_1440,ह्रोसे वैकल्पिक ज्योइग्यालाम स्होतोसेदा धारणा थानस्युजि।,उहाँले वैकल्पिक पदमार्ग बनाउनुपर्ने धारणा राख्नुभयो।,He suggested that an alternative hiking trail should be created.,D4C,6,short,Past,Affirmative
COM_P2_D2H_S1_7785,मुनिलालला जा डा. रामनारायण साह छ्योआछ्यो ल्होच्युइ ब्लि ङाच्छा नोन याम्बुला सिंहदरबाररि मुबा आयुर्वेद मानखाङरि चिकित्सकला स्रुगरि गे लाबारि निबा मुबा।,मुनिलालका छोरा डा.रामनारायण साह करिब चार दशक अघि नै काठमाडौँको सिंहदरबारस्थित आयूर्वेद औषधालयमा चिकित्सको रूपमा काम गर्न गएका थिए।,"Munilal's son, Dr. Ram Narayan Sah, had gone to work as a doctor at the Ayurveda dispensary in Singha Durbar, Kathmandu, about four decades ago.",D2H,19,long,Past,Affirmative
COM_D3E_S1_S2_1735,"नेताला सुङजेक्खे ताकतिआस्ह्युगो, ह्राङ्नोन अगुवाइ लास्ह्युगो लोप्बोनला जोम्नादा सम्बोधन लासिकेन थेसे पाङ्जि । ","नेताको मुखमात्र नताक्नुस्, आफैँ अगुवाइ गर्नुस् शिक्षकको सम्मेलनलाइ सम्वोधन गर्दै उनले भने।","Addressing a teachers' conference, he said, ""Don't just look at the leader's face, lead yourself.""",D3E,12,medium,Non-Past,Affirmative
COM_D2H_S3_1665,"हिन्बा मि, याम्बुदा ख्लाबा हिन्ना बिसाम कादेराङ ग्यासारि आझान नोन फो थासिन अप्रेसन लाबा लामुला।","यद्यपि, काठमाडौँलाई छाड्ने हो भने कतिपय सहरमा अझै पनि पेट चिरेरै अप्रेसन गर्ने गरिन्छ।","However, in some cities, excluding Kathmandu, abdominal surgery is still performed.",D2H,14,medium,Non-Past,Affirmative
COM_P2_D3E_S1_6157,थे लोप्खाङ स्हेङ्बाला लागिरि मेयर दिमथेमेसे नोन साह्योन लाबा मुबा।,सो विद्यालय निर्माणका लागि मेयर परिबारले नै जग्गादान गरेका थिए।,The mayor's family donated the land for the construction of the school.,D3E,10,medium,Past,Affirmative
COM_P2_D5G_S1_8045,म्हुनाला सोम्छा प्रहर तिःजिन्मा नोन थे आझान म्हेर्बारि खाम्बा आरे।,रातको तेस्रो प्रहर सुरु भइसक्दा पनि ऊ अझै निदाउन सकेकी छैन।,"Even though the third watch of the night has begun, she still hasn't been able to sleep.",D5G,11,medium,Non-Past,Negative
COM_D4C_S1_S2_6936,"खोपोङ कोरल्हाम दिङरि खाबा ह्युलकोर्पाला ग्रेन दाम्बा चितवन ह्युल्साङ निकुञ्जरि जङगल सफारी, लाङ्बो सफारी, जीप सफारी, दोगा सफारी, प्याराग्लाईडिङ, धर्मकि ग्लारि पुजापाठ तासेला आन्मान लाबाला मुला। ","भरतपुर भ्रमण वर्षमा आउने पर्यटकको मुख्य रोजाई चितवन राष्ट्रिय निकुञ्जमा जङगल सफारी, हात्ती सफारी, जीप सफारी, डुङ्गा सफारी, प्याराग्लाईडिङ, धार्मिक स्थलमा पुजापाठ हुने अनुमान गरिएको छ।","It is estimated that the main choices of tourists visiting Bharatpur during the visit year will be jungle safari, elephant safari, jeep safari, boat safari, paragliding, and worship at religious places in Chitwan National Park.",D4C,26,very long,Non-Past,Affirmative
D4S_S2_6766,ग्यागारह्युलकि तिलोग्याम रेमरेम अतिक्रमणला मार खेप्तिबान खाबा सुस्ताबाला नाम्सारि सौर्य ग्रीड थुइबालिच्छा ताङ्बा मुला।,भारतीय पक्षबाट पटकपटक अतिक्रमणको मार खेप्दै आएका सुस्ताबासीका गाउँमा सौर्य ग्रीड जडान हुने भएपछि खुसी भएका छन्।,"The villagers of Sustabasi, who have been repeatedly subjected to encroachment by the Indian side, are happy that a solar grid will be installed in their village.",D4C,17,long,Non-Past,Affirmative
P4_D1A_S1_B2_1876,चिनी उद्योग ब्लिसे उस्युप सानाम्पादा डि ५४ बिमा ल्हाना टाङ्गा भुक्तानी लाबा याङ्बा मुला।,चार चिनी उद्योगले उखु किसानलाई ५४ करोड बढी बक्यौता रकम भुक्तानी गरेको पाइएको छ।,Four sugar factories have been found to have paid an excess of Rs 54 crore in arrears to sugarcane farmers.,D1A,14,medium,Non-Past,Affirmative
COM_D5G_S1_S2_4652,दिमदोप्ता आपा थेन गोठालो खासि रु थेन काङरि छोदा खिबारि वाङ्जि।,घरमूली बा र गोठालो आएर सिङमा र खुट्टामा दाम्लो बाँध्न थाल्यो।,The head of the household and the shepherd came and began tying ropes around the horns and legs.,D5G,11,medium,Past,Affirmative
COM_P2_D5G_S2_6308,लिसिम ङानि थेन ङानि ह्राङ्बासे खाइमादोःना न्होर्बा आरेनाला सजाय भोगब लाचिबा ?,आखिर हामी र हामी जस्ताले कहिलेसम्म बिनागल्तीको सजायँ भोगिरहने?,"After all, how long will we and those like us continue to suffer punishment without fault?",D5G,9,medium,Non-Past,Affirmative
COM_D4C_S1_S2_7641,कोरोना महामारीलिच्छा ग्यागारह्युलला पक्षसे फिबा ह्युलकोरपादा ह्राङ्ला ह्युलरि खाबानिबा लाबा आपिन्मा ह्युलकोरपासे ल्होलो काक्ता भोग्दिबान खाबा मुबा।,कोरोना महामारीपछि भारतीय पक्षले बाह्य पर्यटकलाई आफ्नो देशमा आवतजावत गर्न नदिँदा पर्यटकले विभिन्न समस्या भोग्दै आएका थिए।,Tourists were facing various problems as the Indian side did not allow foreign tourists to travel to their country after the Corona pandemic.,D4C,17,long,Past,Affirmative
COM_D4C_S1_S2_2016,लिच्छाला दुइ चु थुमला ह्युलकोरकि फेल्गेबाला लागिरि गे ताबागेन मुला।,पछिल्लो समय यस क्षेत्रको पर्यटकी विकासका लागि काम भइरहेका छन्।,"Recently, work has been underway to develop tourism in this area.",D4C,10,medium,Non-Past,Affirmative
D4S_S3_4936,ब्रह्माण्डी महायज्ञ दात्तेदोःना नेपालरि आताबा थेन बागलुङरि गिक्छा रेम ताबारि वाङ्बा थेसे ग्रानाङ पिन्जि।,ब्रह्माण्डी महायज्ञ अहिलेसम्म नेपालमा नभएको र बागलुङमा पहिलो पटक हुन लागेको उनले जानकारी दिए।,He informed that the Brahmandi Mahayagya has not been held in Nepal yet and it is being held for the first time in Baglung.,D4C,14,medium,Past,Affirmative
P3_D5G_S1_B2_221,ह्रोदोबा प्रस्ताव पुइजि।,साथी बन्ने प्रस्ताव पठाएँ।,I sent a friend request.,D5G,4,short,Past,Affirmative
