sentence_id,translation_tmg,relevant_sentences,translation_en,domain,sentence_length,sentence_type,Tense,polarity
COM_P2_D3E_S3_124,बेरोजगारीछ्यामरि खाबा इन्टरनेटसे नेपालरि तहल्का मच्चाइतिबा मुला।,बेराजगारीसँगै भित्रिएको इन्टरनेटले नेपालमा तहल्का मच्चाएको छ।,The introduction of the internet along with unemployment has created a stir in Nepal.,D3E,7,short,Non-Past,Affirmative
COM_D4C_S1_S2_2410,थेग्याम गाङटादोःना जिपरि निसि थेलिच्छा ब्रासि घन्टा ४  खान्डो ल्हाम निगोद लासि पाथीभरा दोबा खाम्ला।,त्यहाँबाट फेदीसम्म जिपमा गएर त्यसपछि पैदल ४ घण्टा उकालो यात्रा तय गरेर पाथीभरा पुग्न सकिन्छ।,"From there, you can reach Pathibhara by jeep to the foothills and then walk uphill for 4 hours to reach it.",D4C,15,medium,Non-Past,Affirmative
COM_D2H_S1_S2_858,"छ्युगुरि काल्बा, ह्रोबा चाबास्हे चाबा आतामुला।","तेलमा तारेको, भुटेको खानेकुरा खानुहुँदैन।",You should not eat foods fried in oil.,D2H,5,short,Non-Past,Negative
COM_P2_D3E_S2_1997,क्रास्या ड्रेनला पारछाल नोन ओत्तेन लोङ्बा मुला।,ब्रेन ड्रेनको स्थिति पनि उत्तिकै भयावह छ।,The situation of brain drain is equally alarming.,D3E,7,short,Non-Past,Affirmative
COM_P2_D3E_S2_5249,कोरोना कहरला गुङरि भौतिक दूरी कायम लाबान एकाइसे दिमग्रेन हस्तान्तरण गेताङ सुत्ताइ थुम्ना लाबा हिन्ना।,कोरोना कहरका बीच भौतिक दुरी कायम गर्दै इकाईले भवन हस्तान्तरण कार्यक्रम समेत सम्पन्न गरेको हो।,The unit also completed the building handover program while maintaining physical distancing amid the Corona pandemic.,D3E,15,medium,Non-Past,Affirmative
COM_D2H_S1_S2_4446,गोर्लाङग्याम क्युइ ब्रेसेला तासेला काक्ता म्राङ्बालिच्छा थेदा गोप्यस्रुगरि अस्पताल दोनालाबा मुबा।,मिर्गौलाबाट पानी लिक हुने समस्या देखिएपछि उनलाई गोप्यरूपमा अस्पताल पुर्‍याइएको थियो।,He was secretly taken to the hospital after he was diagnosed with kidney fluid leakage.,D2H,11,medium,Past,Affirmative
COM_P2_D2H_S5_8119,अनुसन्धानरि एकरूपता आताबा नाछालरि तिलाइ डापओइसे फुम ब्याङ्तोबा म्राङ्मुला बिसाम स्यान्दोदा डाइटला बोला स्रुगरि फुम चासिचिबा मुला।,अनुसन्धानमा एकरूपता नभएको अवस्थामा केही शाकाहारीले अन्डा त्याग गरिरहेको देखिन्छ भने अन्यलाई डाइटको भागकै रूपमा अन्डा खाइरहेका छन्।,"While research is inconsistent, some vegetarians appear to be avoiding eggs, while others are eating eggs as part of their diet.",D2H,18,long,Non-Past,Affirmative
COM_D3E_S4_2963,ग्रेन सामाजिक सञ्जाल कम्पनीसे मिन पोबालिच्छा चुला विश्वव्यापी चर्चा नोन ताजि।,ठूलो सामाजिक सञ्जाल कम्पनीले नाम बदलेपछि यसको विश्वव्यापी चर्चा पनि भयो।,"After the major social media company changed its name, it also became a global sensation.",D3E,11,medium,Past,Affirmative
COM_P2_D4C_S1_B2_3423,चुनोन बेल्बो ६ गते ग्यानाकह्युलला सिचुवान एयरसे पोखरा क्षेत्रीय विमानस्थलरि गिक्छारेम सोझोन चार्टर फ्याङ्बा स्याङ्बा  मुला।,यही असार ६ गते चीनको सिचुवान एयरले पोखरा क्षेत्रीय विमानस्थलमा पहिलोपटक सिधै चार्टर उडान सञ्चालन गरेको छ।,"On Ashar 6, China's Sichuan Air operated its first direct charter flight to Pokhara Regional Airport.",D4C,17,long,Non-Past,Affirmative
D1A_S0_B2_2393,दात्तेदोःना इलामरि गोर १२ उद्योगसे जेक्खे अर्गानिक प्रमाणीकरण प्रमाणस्यो याङ्बा मुला।,हालसम्म इलाममा १२ वटा उद्योगले मात्र अर्गानिक प्रमाणीकरण प्रमाण पत्र प्राप्त गरेका छन्।,"So far, only 12 industries in Ilam have received organic certification certificates.",D1A,13,medium,Non-Past,Affirmative
P3_D1A_S0_B3_558,लिच्छाला दिङरि रामपुररि पालिकासे ब्लु जेः पिन्बारि तिःबा लिच्छा तेमे सास्हिङरि सानाम्पाला ह्वात्तान आकर्षित ल्हेःबा मुला।,पछिल्ला वर्षमा रामपुरमा पालिकाले बीउमा अनुदान दिन थालेपछि आलुखेतीमा किसानको ह्वात्तै आकर्षण बढेको छ।,"In recent years, farmers' interest in potato farming has increased dramatically in Rampur after the municipality started providing subsidies for seeds.",D1A,14,medium,Non-Past,Affirmative
COM_D3E_S5_5138,डा. कमलसे ब्रिबा चु छ्योइरि तामाङ समुदायकादेसे ग्यार्जा १ से ११ वनस्पति क्योन्बा डिछ्यारि क्योल्बा उन्ब्रिबा मुला।,डा. कमलद्वारा लिखित यस पुस्तकमा तामाङ समुदायहरूले १ सय ११ वटा वनस्पति उपचार पद्धतिमा प्रयोग गर्ने गरेको उल्लेख छ।,"This book, written by Dr. Kamal, mentions 1 hundred 11 herbal remedies used by Tamang communities.",D3E,19,long,Non-Past,Affirmative
COM_P3_D3E_S3_1819,"झर्को तेन्बारि आता, ङेबाङेबा लोप्डोमुला।","झर्को मान्नु हुँदैन, हाँसीहाँसी पढाउँछन्।","Don't be shy, they teach with a smile.",D3E,5,short,Non-Past,Affirmative
COM_P2_D2H_S5_1612,स्यानसे बिबा अक्सिटोसिन किन्बा मुबा।,अरूले भने अक्सिटोसिन लिएका थिए।,Others took oxytocin.,D2H,5,short,Past,Affirmative
COM_P2_D3E_S2_4486,विज्ञानरि खात्दामान छोक्पाला नोन हिसाब लासिजिन्माहेन्से एकाइ ब्रिबारि म्लेबारि आता।,विज्ञानमा जुनसुकै समूहको पनि हिसाब गरिसकेपछि एकाइ लेख्न बिर्सनु हुँदैन।,"In science, after calculating any group, one should not forget to write down the units.",D3E,10,medium,Non-Past,Negative
COM_P2_D3E_S1_2315,छ्योइला ताम लामा पाठ्यक्रमला अलमलसे लामा दाते छ्योइ आठ्वाबा बिसि कलेजसे निसाल पिन्बा लाबा मुला।,किताबको कुरा गर्दा पाठ्यक्रमको अलमलले गर्दा अहिले किताब नबाँड्ने भनेर कलेजले जवाफ दिने गरेको छ।,"When it comes to books, the college has responded by saying that they will not distribute books at this time due to confusion over the curriculum.",D3E,15,medium,Non-Past,Affirmative
COM_P2_D2H_S2_3920,नेपालरि दिङ ङाहेन्सेला ९५ कार्ग्या बिजाबुमोसे क्योङ दाप रोप्सिजिन्बा मुला।,नेपालमा पाँच वर्षमुनिका ९५ प्रतिशत बालबालिकाले पूर्ण खोप लगाइसकेका छन्।,"In Nepal, 95 percent of children under the age of five have been fully vaccinated.",D2H,10,medium,Non-Past,Affirmative
D4S_S1_4820,खाइमा खाइमा ताङ्बा तानातानान याक्खारगि खिन्न भावना सेमरि खामुला।,कहिलेकाहीँ खुसी हुँदाहुँदै एउटा खिन्न भावना मनमा आउँछ।,"Sometimes, even when you are happy, a sad feeling comes to mind.",D4C,8,medium,Non-Past,Affirmative
COM_D5G_S3_441,ङाला नाछाल नोन थेराङ्बान हिन्ना।,मेरो अवस्था पनि त्यस्तै हो।,My situation is the same.,D5G,5,short,Non-Past,Affirmative
COM_P2_D5G_S2_10351,"ह्युलला फेल्गेबाला लागिरि प्राकृतिक स्रोतसाधनला खाराङलासि उपयोग लाबारि खाम्ला बिबा फिरि ह्राङ्ला दृष्टिकोण प्रस्तुत लाबा मुला, थेसे पाङ्जि।","मुलुकको विकासका लागि प्राकृतिक स्रोतसाधनको कसरी उपयोग गर्न सकिन्छ भन्ने बारे आफ्ना दृष्टिकोण प्रस्तुत गरेको छु, उनले भने।","""I have presented my views on how natural resources can be utilized for the development of the country,"" he said.",D5G,18,long,Non-Past,Affirmative
P2_D1A_S0_B2_399,"चुरि विशेष लासि साँगुरीगढी, स्याउसे थेन खोकुमा सुन्तला उत्पादन ल्हाःना तामुला।","यहाँ विशेष गरी साँगुरीगढी, स्याउले र खोकुमा सुन्तला उत्पादन बढी हुन्छन्।","Orange production is high here, especially in Sangurigadhi, Syaule, and Khoku.",D1A,11,medium,Non-Past,Affirmative
P2_D1A_S0_B2_2703,बागवानी अनुसन्धान उइ जुम्लाला आन्सार स्याउला पोवा सुबा ङाच्छा व्हाबा थेन मामा जातला स्याउला पोवा स्पष्टस्रुगरि फ्राक्कलातोला उन्पाङ्बा मुला।,बागवानी अनुसन्धान केन्द्र जुम्लाका अनुसार स्याउको बिरुवा रोप्नु पहिले भाले र माउ जातको स्याउको बिरुवा स्पष्टरूपमा छुट्याउनुपर्ने जनाएको छ।,"According to the Horticulture Research Center, Jumla, before planting apple seedlings, male and female apple seedlings should be clearly distinguished.",D1A,19,long,Non-Past,Affirmative
D4S_S2_2227,चु रे उर स्हे ह्योन ज्याबा रो याङ्मुला।,यो दिन पहेँलो वस्तु दान शुभ फल प्राप्त हुन्छ।,Donating yellow objects on this day brings auspicious results.,D4C,9,medium,Non-Past,Affirmative
COM_P2_D5G_S2_1768,चु दृष्टिकोणसे थेदा जिम्मेवार ताबारि ह्रो लाला।,यस दृष्टिकोणले उनलाई जिम्मेवार हुन मद्दत गर्छ।,This approach helps him be responsible.,D5G,7,short,Non-Past,Affirmative
COM_P2_D2H_S2_4595,सामुदायिक चिकित्सक डा. विवेका श्रेष्ठसे मानला जथाभावी क्योल्बासे प्रतिरोधी दुदुमरि ह्रास खाबारि वाङ्बा पाङ्जि।,कम्युनिटी चिकित्सक डा. विवेका श्रेष्ठले औषधिको जथाभावी प्रयोगले प्रतिरोधी क्षमतामा ह्रास आउन थालेको बताइन्।,Community physician Dr. Viveka Shrestha said that the indiscriminate use of medicines has started to reduce immunity.,D2H,14,medium,Past,Affirmative
COM_P2_D4C_S1_B1_1220,रोङरि धोति क्वान्बा बाहुनदा चाङ्मापनछ्याम थुइजि।,पहाडमा धोती पहिरिने बाहुनलाई चोखोपनसँग जोडियो।,"In the mountains, a Brahmin wearing a dhoti was associated with cleanliness.",D4C,6,short,Past,Affirmative
P3_D1A_S0_B2_699,दान्दे मुस्ताङला डिहिरि रोबा स्याउ थुसि बजार पुइबारि सानाम्पादा चटारो मुला।,अहिले मुस्ताङको बगैँचामा फलेका स्याउ टिपेर बजार पठाउन किसानलाई चटारो छ।,Farmers are currently in a hurry to pick apples grown in their orchards in Mustang and send them to the market.,D1A,11,medium,Non-Past,Affirmative
D4S_S3_2751,खारेरि स्या खाक्सि दैलेखरि तिनि दिनिरे म्हेन्दो गिकला ल्हुइ निबा मुला।,घाँटीमा मासु अड्किएर दैलेखमा आज आइतवार एक जनाको ज्यान गएको छ।,A person died in Dailekh on Sunday after a piece of meat got stuck in his throat.,D4C,11,medium,Non-Past,Affirmative
COM_P3_D3E_S1_2795,परीक्षा पिन्मा कण्ठ लासि बोर्बा तोसो कायम मुला।,परीक्षा दिँदा कण्ठ पारेर लैजाने तरिका कायम छ।,The practice of memorizing information when taking exams remains.,D3E,8,medium,Non-Past,Affirmative
COM_D5G_S1_S2_3667,सामान परीक्षणला घुम्ति पार लाबान विमानघाटरि पूरा लातोबा मोकोन गे ङाइ फटाफट जिन्नालाजि।,सामान परीक्षणका घुम्ती पार गर्दै विमानघाटमा पूरा गर्नुपर्ने सबै कर्म मैले फटाफट सिध्याएँ।,"I quickly completed all the tasks that needed to be completed at the airport, passing through the baggage screening checkpoint.",D5G,13,medium,Past,Affirmative
COM_P2_D4C_S1_B2_3223,थे गेला लागिरि प्रदेश सरकार थेन सङ्घीय सरकारतेन काप्पा बजेट नोन ह्रिबा लाबा थे दुइसाङरि ग्रानाङ लापुङ्जि।,सो कार्यका लागि प्रदेश सरकारले र सङ्घीय सरकारसँग थप बजेट पनि माग गरेको सो अवसरमा जानकारी गराईयो।,It was informed on the occasion that the provincial government and the federal government have also requested additional budget for this work.,D4C,17,long,Past,Affirmative
COM_D4C_S1_S2_1178,स्थानीय बासिन्दाला लागिरि घुसाङ्यान्से सिती घन्टा न्हिसे डेला ल्हाम हिन्ना।,स्थानीय बासिन्दाका लागि घुसादेखि सिती अढाई घन्टाको यात्रा हो।,"For local residents, the journey from Ghusa to Siti takes two and a half hours.",D4C,9,medium,Non-Past,Affirmative
P4_D1A_S1_B1_2655,नाम्दुङे सुन सास्हिङला लागिरि सानाम्पासे सिँचाइ थेन रासायनिक सारला सुत्ताइ काक्ता न्हाबान खाबा मुला।,चैते धानखेतीका लागि किसानले सिँचाइ र रासायनिक मलकोसमेत समस्या भोग्दै आएका छन।,Farmers have been facing problems with irrigation and chemical fertilizers for Chaite rice cultivation.,D1A,12,medium,Non-Past,Negative
D1A_S0_B2_2325,क्रासुला मिनला चु पोवाला ल्हाप्ते चौडा आकारला ताबा लामुला।,क्रासुला नामको यो बिरुवाको पात चौडा आकारको हुने गर्दछ।,The leaves of this plant called Crassula are broad in shape.,D1A,9,medium,Non-Past,Affirmative
COM_P2_D3E_S1_6576,आहिन्साम दाङ्से नेपाली लोप्खेनसे खानाइ न खानाइ स्वाभिमानला साइ फातोला।,नत्र हरेक नेपाली विद्यार्थीले कतै न कतै स्वाभिमानको मूल्य चुकाउनुपर्छ।,"Otherwise, every Nepali student will have to pay the price of their self-respect at some point.",D3E,10,medium,Non-Past,Affirmative
COM_D3E_S1_S2_4646,थे डिछ्याबा लासि माध्यमिक तादादोना डोबा डिछ्या लापिन्साम बिजाबुमोसे स्हु याङ्सेला आरेमुबा ।,त्यो व्यवस्थापन गरेर माध्यमिक तहसम्म पढाउने व्यवस्था गरिदिएमा बालबालिकाले दुःख पाउने थिएनन्।,"If that were managed and arrangements were made for education up to the secondary level, the children would not have suffered.",D3E,12,medium,Past,Negative
P3_D1A_S0_B2_488,थे फार्मरि पोर्वाला ह्रिबा ह्युलनाङ थेन ग्यागारह्युलग्याम नोन खामुला।,सो फार्ममा कालिजको माग देशभर र भारतबाट पनि आउँछ।,The demand for wild pheasant in this farm comes from all over the country and even from India.,D1A,9,medium,Non-Past,Affirmative
COM_P2_D4C_S1_B1_1515,साङ्गे च्योम्तान्देला महापरिनिर्वाणला २१८ दिङलिच्छा सम्राट अशोकसे राजगद्दी याङ्बा उन्ब्रिला मुला।,गौतम बुद्धको महापरिनिर्वाणको २१८ वर्षपछि सम्राट अशोकले राजगद्दी पाएको उल्लेख छ।,It is mentioned that Emperor Ashoka ascended the throne 218 years after the Mahaparinirvana of Gautama Buddha.,D4C,11,medium,Non-Past,Affirmative
D1A_S0_B1_3076,माकाइसास्हिङ थेन ग्वासास्हिङ लाबा म्राङरि दान्दे खसर्काला म्रिङ्मासे म्राङनाङ कफी सुबा स्थानीय दुर्पता न्यौपानेसे पाङ्जि।,मकैखेती र गँहुखेती गर्ने बारीमा अहिले खसर्काका महिलाले बारीभरी कफी लगाएको स्थानीय दुर्पता न्यौपानेले बताइन्।,Local Durpata Neupane said that women from Khasarka are now planting coffee trees throughout the fields where they grow corn and wheat.,D1A,15,medium,Past,Affirmative
D4S_S3_6909,पोस्टमार्टम रिपोर्ट आखामान सामाजिक सञ्जालसे बलात्कार प्रचार लामा आपत्ति उन्पाङ्बा मुला।,पोस्टमार्टम रिपोर्ट नआउँदै सामाजिक सञ्जालले बलात्कार प्रचार गरेकोमा आपत्ति जनाइएको छ।,Objections have been raised over the propaganda of rape on social media without a post-mortem report.,D4C,11,medium,Non-Past,Affirmative
D4S_S1_477,चीररि पूजा लाबाकादेला उन्ब्रिबाला दोखाबा मुला।,चीरमा पूजा गर्नेहरूको उल्लेख्य उपस्थिति रहेको छ।,There is a significant presence of worshippers at Chir.,D4C,7,short,Non-Past,Affirmative
D1A_S0_B3_770,स्यान्दो दिङहेन्से स्यान्दोग्याम ग्लुआतोगाइ  बिसि नर्सरी नोन स्होबा थेला पाङ्बा मुला।,अर्को वर्षदेखि अन्यत्रबाट खरीद गर्न नपरोस् भनेर नर्सरी नै बनाएको उनको भनाइ छ।,He says that the nursery was built so that they would not have to buy from elsewhere from next year.,D1A,13,medium,Non-Past,Affirmative
